-46.0598	-52.9123	79.3817
-46.0207	-53.3588	79.0086
-45.9727	-52.2199	78.1027
-45.9425	-51.7264	78.6282
-45.9475	-53.0736	78.4311
-45.5483	-53.6672	79.8008
-45.5165	-51.562	79.7224
-45.5001	-52.4357	77.5129
-45.2339	-50.7151	79.0427
-45.5683	-53.4728	78.5613
-45.4613	-52.5926	80.1629
-45.1776	-52.4677	78.6268
-45.3324	-50.816	78.2763
-45.1689	-52.1327	77.4395
-45.1985	-54.099	79.4465
-45.048	-51.4011	77.4177
-44.9579	-49.6715	77.1179
-44.9949	-50.7706	76.6856
-44.9658	-49.7075	78.3693
-44.8844	-52.5023	78.3684
-44.5381	-50.3044	79.8894
-44.8369	-53.5319	77.7779
-44.6357	-54.4294	80.2963
-44.3823	-54.8665	79.8174
-44.6467	-53.1636	77.2321
-44.1055	-53.1336	80.8319
-43.5055	-50.5228	81.0162
-44.5286	-50.2037	75.6722
-44.2232	-52.1207	75.9734
-44.2024	-50.6367	80.4931
-44.0853	-53.9166	77.5398
-44.2425	-54.6695	79.1507
-44.1179	-52.9348	76.8178
-43.903	-52.8959	76.1171
-43.8668	-51.6556	74.9759
-44.1355	-48.4479	76.3947
-43.2972	-47.1771	77.2563
-43.3546	-47.4621	78.2416
-43.7634	-54.3365	77.9658
-43.8378	-54.9454	79.4266
-43.7848	-54.8567	80.1309
-43.2511	-53.7507	80.9274
-43.6576	-48.5513	75.0938
-43.2445	-53.8794	77.0887
-43.2348	-53.9924	79.3779
-43.4775	-52.451	75.4488
-43.1493	-48.7496	74.1824
-43.3009	-55.0859	79.5092
-42.606	-54.0704	76.6633
-43.2989	-49.662	74.2915
-43.1042	-54.3731	77.9973
-43.0946	-50.4362	74.2632
-42.8504	-54.8969	78.7691
-42.8118	-54.7324	80.0735
-42.199	-51.8296	81.3912
-42.6033	-53.3202	75.9217
-42.4572	-46.7162	79.4274
-42.8099	-50.6994	74.5622
-42.5013	-54.5499	78.6827
-42.7498	-47.4617	80.5461
-42.3365	-50.8884	81.5803
-42.7299	-46.3094	75.9631
-42.5524	-54.7876	79.345
-41.5231	-46.2527	73.5679
-42.1408	-54.261	78.3072
-42.1507	-47.4496	81.5985
-41.8405	-52.5522	81.0791
-42.3771	-51.3491	75.2082
-41.9825	-53.7272	80.5309
-42.1275	-48.2969	73.4808
-41.5731	-47.6655	82.1292
-41.6101	-45.5848	74.4497
-41.6973	-54.328	77.2868
-41.7551	-52.1747	75.8685
-41.1834	-44.2646	77.4523
-41.8588	-53.9277	76.1998
-41.8118	-48.734	73.6082
-41.715	-54.1958	79.7754
-41.7842	-45.3648	78.575
-41.491	-49.074	74.6525
-40.934	-48.0019	82.3681
-40.9932	-44.0258	75.6568
-40.3259	-43.9131	81.5589
-40.8143	-52.0615	81.0048
-40.5216	-48.4727	82.6235
-40.9696	-54.4533	78.5584
-41.027	-46.3215	72.9518
-41.0196	-54.315	76.3264
-40.92	-51.0853	70.2957
-40.783	-53.5439	80.3104
-40.834	-49.7138	75.0351
-40.8136	-46.7925	72.9827
-40.7608	-27.386	91.7023
-40.7422	-52.8406	75.9668
-40.7016	-27.6655	91.6496
-40.2344	-54.0703	79.3214
-40.7458	-52.2193	70.2912
-40.6898	-43.7209	78.8604
-40.6133	-26.9166	87.6475
-40.5322	-27.3083	87.693
-40.5055	-47.1121	73.1994
-40.4852	-27.0929	91.7118
-40.4828	-49.9757	71.6792
-40.3197	-27.7964	92.4025
-40.4663	-27.9724	92.1917
-40.279	-52.5512	69.833
-40.0115	-49.0601	82.6011
-40.411	-50.9488	69.7545
-40.3293	-49.8637	71.0825
-40.3955	-47.295	73.8571
-40.3039	-49.262	69.931
-40.3563	-49.2569	70.2349
-40.3423	-43.6967	79.8774
-40.225	-27.7058	91.2553
-39.8413	-44.6169	72.8226
-40.2151	-51.2355	71.5457
-40.272	-51.4257	71.0182
-40.0372	-54.3649	77.3659
-39.9208	-50.4044	75.4037
-39.4262	-46.7803	74.4359
-40.1049	-44.5274	82.3527
-40.02	-28.0801	90.667
-40.0905	-28.0346	91.8536
-40.0727	-38.4557	82.9701
-40.0715	-50.9686	70.9599
-40.021	-51.6456	70.5164
-40.0284	-42.4354	76.4399
-39.3797	-48.2282	70.2986
-39.9901	-43.1321	74.0551
-39.3932	-51.8277	69.1968
-39.9611	-54.2584	78.2065
-39.4025	-53.5537	70.686
-39.8198	-49.7558	70.4179
-39.8935	-38.4533	81.5671
-39.9463	-39.6661	83.7955
-39.9343	-52.898	70.4999
-39.925	-42.2945	77.504
-39.9149	-43.1986	80.9442
-39.6546	-27.0668	92.0179
-39.7381	-51.74	70.9823
-39.7397	-37.5515	80.6053
-39.8805	-53.3717	75.9213
-39.6915	-27.9201	88.2531
-39.8147	-28.4292	91.1669
-39.8476	-26.5766	90.6459
-39.782	-39.4423	82.7305
-39.8295	-29.0387	91.8857
-39.7651	-48.5481	71.5791
-39.5784	-52.785	80.1233
-39.461	-41.7909	78.3425
-39.4983	-37.9525	83.7555
-39.6166	-39.083	81.8254
-39.695	-45.1116	82.8142
-39.2029	-49.5743	82.2105
-39.6892	-37.1807	82.1894
-39.516	-38.2786	81.3834
-39.6476	-49.3199	71.0155
-39.6469	-37.2095	79.042
-39.501	-50.4915	71.3823
-39.6363	-40.4663	83.1446
-39.5455	-41.0894	84.1316
-39.6034	-45.2316	72.7483
-39.5434	-28.8545	91.5264
-39.5845	-37.7539	80.6177
-39.564	-39.2937	84.7168
-39.4765	-39.1696	80.0468
-39.1965	-52.3772	71.3444
-39.2612	-53.4552	70.9776
-39.1253	-50.228	68.9587
-38.7207	-52.6485	69.5576
-39.517	-53.6999	75.9231
-39.5095	-51.8678	71.6144
-39.5053	-41.93	80.9889
-39.4654	-48.1203	70.9652
-39.4094	-37.881	80.8931
-39.4533	-39.9465	82.3911
-39.3935	-41.992	82.6899
-39.3894	-41.2931	82.1338
-39.2834	-39.262	79.2236
-39.2424	-27.9449	89.7503
-39.4294	-42.1161	79.9445
-39.4907	-47.7122	69.9829
-39.2792	-53.4706	70.405
-39.0475	-39.52	81.9528
-39.3691	-36.4625	77.9099
-39.3684	-48.2232	74.665
-39.3538	-45.4858	72.9883
-39.3209	-27.1315	85.049
-39.2787	-40.9901	76.0927
-39.3104	-41.0979	75.2083
-38.277	-44.2171	73.4048
-39.3025	-52.0981	70.7155
-39.2831	-26.7864	84.7957
-39.1633	-38.766	80.4208
-39.2479	-40.7458	77.1692
-39.2364	-36.6385	80.2342
-38.6482	-42.775	72.7514
-39.125	-40.8248	81.581
-39.2145	-28.0789	88.4287
-39.1709	-51.2309	75.8067
-38.8992	-52.6976	71.666
-39.1426	-37.5951	84.1664
-38.8152	-52.4531	72.2301
-39.1372	-35.7183	81.1339
-39.0921	-35.8538	79.2695
-39.0664	-39.1249	76.6057
-39.0662	-45.6017	82.9746
-39.0488	-40.2203	79.8049
-39.0556	-28.6964	91.9917
-38.8635	-52.7258	71.0552
-38.998	-35.1187	78.5777
-38.8244	-27.2502	85.3831
-38.7516	-39.7986	80.5188
-38.9756	-29.7446	71.4928
-38.8454	-38.9641	77.956
-38.4837	-47.3299	70.7672
-38.9606	-48.085	70.9288
-38.7688	-51.4419	68.9485
-38.9542	-42.6895	83.2186
-38.9371	-50.7622	81.1124
-38.7482	-36.946	84.9055
-38.6578	-40.6439	81.0818
-38.8769	-38.8806	85.2008
-38.9969	-47.145	71.8441
-38.3775	-53.6773	76.6796
-38.8397	-41.089	79.3972
-38.5841	-39.8937	81.651
-38.8224	-40.295	78.4281
-38.5656	-35.8006	83.9106
-38.7969	-51.1245	71.5401
-38.8343	-53.4352	78.899
-38.2253	-48.0698	69.0446
-38.7909	-41.29	84.4773
-38.7545	-41.1461	80.8372
-38.7418	-37.3502	76.5001
-38.728	-28.1779	73.4816
-38.7079	-28.1281	91.9492
-38.6874	-41.3279	73.6568
-38.6671	-29.385	69.388
-38.6649	-31.8727	71.0136
-38.6224	-27.4704	91.833
-38.3628	-52.4538	71.7519
-38.5703	-46.1376	83.336
-38.3887	-45.7443	70.8125
-37.8315	-44.5494	70.7411
-38.5188	-29.3075	89.3374
-38.4449	-43.5578	72.8627
-38.35	-40.0204	81.087
-38.397	-51.6401	71.8749
-38.4436	-51.836	76.0621
-38.4272	-27.7908	71.2407
-38.425	-34.9862	80.5549
-38.4241	-31.441	69.2752
-38.4146	-30.2037	90.1552
-38.3122	-35.0342	81.9498
-38.3863	-48.9691	74.8929
-38.3542	-39.2129	73.8628
-38.3533	-46.4935	71.2044
-38.3332	-48.578	71.8551
-38.3276	-35.3744	76.5895
-38.2797	-42.9205	83.6998
-38.1562	-53.4957	77.4597
-38.2934	-48.602	82.5548
-38.2173	-29.8984	89.9127
-38.2676	-30.2183	90.3857
-38.2464	-29.0439	75.5628
-38.0489	-49.5621	68.868
-38.2265	-27.9929	85.9914
-37.9083	-52.3606	72.8769
-38.2077	-37.6328	86.1562
-38.206	-25.5408	87.89
-38.0865	-53.4961	71.5897
-38.1679	-41.5813	84.9886
-37.9011	-51.3767	80.2959
-38.1577	-27.3477	82.3382
-38.1532	-35.9708	74.4289
-38.1412	-41.1114	72.7205
-37.4978	-52.5566	69.808
-38.1126	-52.1216	75.8541
-38.1111	-28.6256	89.0476
-38.0193	-33.5331	77.5419
-37.8515	-52.2808	69.3981
-38.0105	-30.6886	73.6622
-38.0059	-32.5438	72.73
-37.13	-44.5493	70.0304
-37.5786	-52.5039	72.4104
-37.931	-34.3896	80.2219
-37.9243	-46.7008	74.545
-37.8209	-53.2234	70.9069
-37.8574	-37.128	80.9625
-37.8834	-28.0804	86.2307
-37.9112	-45.3424	72.7169
-37.561	-46.1534	71.423
-37.8549	-35.3348	72.7593
-37.85	-46.5844	83.3989
-37.6403	-34.0214	80.9547
-37.8435	-27.0986	77.0437
-37.838	-39.83	85.7296
-37.7753	-37.6157	81.5975
-37.757	-49.0158	71.7026
-37.804	-28.0863	82.9217
-37.8018	-41.4077	72.3788
-37.792	-34.1613	83.3528
-37.5632	-44.4767	71.1186
-37.1217	-52.3025	71.6359
-37.7635	-28.292	78.1669
-37.733	-40.2485	73.3123
-37.5567	-37.9636	80.5299
-36.5752	-51.7095	75.3212
-37.6118	-50.3395	68.9293
-37.6408	-49.7992	75.4666
-37.6284	-32.5131	79.0472
-37.5298	-33.7048	82.0845
-37.5793	-34.6782	71.0792
-37.5519	-32.2877	79.77
-37.3605	-28.2941	83.4779
-37.4336	-43.2849	84.0817
-37.4552	-30.4094	77.5603
-37.4465	-44.6994	74.4035
-37.4376	-31.3824	75.6251
-37.429	-41.7881	72.3026
-37.2978	-38.3933	81.8726
-37.4118	-33.6377	74.6185
-37.3957	-44.8713	72.0463
-37.3923	-38.7819	86.5537
-36.9256	-34.952	86.5681
-37.3154	-29.8213	79.4606
-37.2405	-33.1127	82.9135
-37.235	-52.76	75.7508
-37.2322	-32.1264	80.856
-37.2232	-28.8274	82.4133
-37.0292	-38.7741	80.7068
-36.9892	-42.1321	73.0335
-37.1573	-28.4701	80.4958
-36.9603	-38.9843	81.3917
-36.466	-51.4521	73.0993
-37.0917	-37.864	71.8569
-37.0862	-34.3832	69.752
-37.0856	-28.0463	86.2288
-37.0843	-28.8303	90.5164
-37.0674	-40.1692	71.4628
-37.0608	-30.8707	88.8309
-37.0651	-43.0116	71.1444
-37.0578	-42.7283	70.867
-37.0032	-44.092	84.2922
-37.0337	-46.4186	73.121
-37.07	-50.4704	75.9533
-36.9894	-29.2912	84.4401
-36.9749	-49.7956	72.0707
-36.165	-51.2556	72.3763
-36.9665	-28.7378	81.6495
-36.9412	-41.9671	85.5446
-36.7427	-51.2251	69.3827
-36.9231	-49.7994	80.8304
-36.9023	-47.4002	74.7794
-36.9001	-46.9816	83.1229
-36.888	-31.0476	89.0748
-36.8716	-40.4437	71.2571
